load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
45400,2025-12-07,30.04298,-81.5164,39.49945,-86.41026,Jacksonville,Indianapolis,853,van,34467,0.4688,
45411,2025-11-08,41.26962,-95.71149,32.18751,-81.10769,Omaha,Savannah,1264,van,35338,0.308,
45417,2025-12-17,29.88464,-81.64451,39.75437,-86.20452,Jacksonville,Indianapolis,860,flatbed,34926,0.3568,
45422,2025-12-09,30.24111,-81.71008,39.35353,-86.14369,Jacksonville,Indianapolis,834,reefer,6981,0.3767,
45431,2025-11-06,43.6729,-96.82138,36.04825,-115.48277,Sioux Falls,Las Vegas,1339,flatbed,45000,0.5633,
45436,2025-11-09,31.76948,-106.60462,28.0353,-82.39747,El Paso,Tampa,1729,van,35790,0.4619,
45441,2025-12-19,32.35186,-110.89864,41.27155,-95.78671,Tucson,Omaha,1259,van,28842,0.4881,
45446,2025-12-13,30.32761,-81.56141,39.82516,-86.29103,Jacksonville,Indianapolis,838,flatbed,22304,0.3126,
45450,2025-11-30,36.12733,-79.56806,43.14409,-76.2765,Greensboro,Syracuse,600,van,30538,0.3462,
45458,2025-12-29,30.43095,-81.97948,39.6244,-86.23995,Jacksonville,Indianapolis,835,van,6967,0.4174,
45469,2025-12-05,38.16291,-84.46991,45.72659,-122.68076,Lexington,Portland,2502,van,16014,0.4352,
45471,2025-12-05,43.51597,-96.56469,36.21482,-115.39605,Sioux Falls,Las Vegas,1334,van,29059,0.5503,
45483,2025-11-21,32.39665,-93.42085,39.00252,-104.86089,Shreveport,Colorado Springs,963,van,17151,0.4275,
45495,2025-11-30,38.93035,-77.0253,28.21896,-97.30161,Washington,Corpus Christi,1621,van,13834,0.5035,
45496,2025-12-12,42.55957,-73.72584,39.52779,-76.51068,Albany,Baltimore,300,reefer,31078,0.3103,
45500,2025-11-21,35.16987,-80.95798,31.67006,-106.5111,Charlotte,El Paso,1817,reefer,31730,0.6795,
45518,2025-12-19,38.77458,-76.83511,28.07979,-97.27632,Washington,Corpus Christi,1642,van,45000,0.4202,
45519,2025-11-18,34.11646,-118.01864,32.25681,-90.20658,Los Angeles,Jackson,1965,flatbed,26283,0.1233,
45521,2025-11-12,33.52631,-101.69297,46.74337,-96.94245,Lubbock,Fargo,1086,van,26941,0.42,
45528,2025-12-10,32.56629,-93.95199,38.64564,-104.74749,Shreveport,Colorado Springs,891,van,17793,0.5032,
45541,2025-12-15,30.48099,-81.55888,39.91227,-86.2663,Jacksonville,Indianapolis,869,van,28000,0.4471,
45548,2025-11-17,30.41442,-81.59316,39.6276,-86.35225,Jacksonville,Indianapolis,818,flatbed,45000,0.395,
45553,2025-11-19,35.39621,-80.49965,31.7001,-106.32978,Charlotte,El Paso,1831,van,26017,0.498,
45555,2025-11-09,32.69219,-93.93059,38.776,-104.54026,Shreveport,Colorado Springs,858,van,22588,0.2766,
45556,2025-12-08,39.983,-75.03051,33.4939,-111.85624,Philadelphia,Phoenix,2507,van,34609,0.4253,
45558,2025-11-05,32.6806,-93.86164,38.53125,-104.78874,Shreveport,Colorado Springs,895,van,31076,0.3554,
45559,2025-12-19,30.33257,-81.5803,39.7179,-85.85358,Jacksonville,Indianapolis,829,flatbed,38985,0.4764,
45566,2025-11-19,30.39596,-81.58575,39.70794,-86.34308,Jacksonville,Indianapolis,890,van,26442,0.2309,
45577,2025-11-15,43.44521,-96.81672,36.06992,-115.15594,Sioux Falls,Las Vegas,1292,van,20649,0.6175,
45586,2025-11-25,40.15756,-75.3249,33.4912,-112.04159,Philadelphia,Phoenix,2431,van,35165,0.3411,
45594,2025-11-07,30.71762,-81.72612,39.96595,-86.22338,Jacksonville,Indianapolis,788,reefer,30098,0.3661,
45600,2025-11-22,43.23534,-96.79818,36.32763,-115.15041,Sioux Falls,Las Vegas,1290,reefer,28645,0.4449,
45601,2025-11-28,32.66903,-93.84632,39.01996,-104.5738,Shreveport,Colorado Springs,872,reefer,27203,0.4478,
45615,2025-12-13,43.53105,-96.9168,39.78264,-84.01249,Sioux Falls,Dayton,846,van,29477,0.7287,
45619,2025-11-14,30.13612,-81.93236,39.66132,-86.1768,Jacksonville,Indianapolis,835,van,26189,0.3003,
45622,2025-12-27,43.63859,-96.54173,36.17832,-114.98899,Sioux Falls,Las Vegas,1301,reefer,21458,0.6216,
45634,2025-12-02,37.04195,-79.92346,42.75769,-73.64837,Roanoke,Albany,625,reefer,13862,0.448,
45658,2025-11-27,32.66672,-93.71843,39.00583,-104.75945,Shreveport,Colorado Springs,994,van,24875,0.4391,
45659,2025-12-07,33.47741,-102.03484,46.43515,-96.94693,Lubbock,Fargo,1200,van,37330,0.3632,
45664,2025-11-17,33.55496,-101.88389,46.68533,-96.99294,Lubbock,Fargo,1208,van,9083,0.3592,
45669,2025-12-23,30.42149,-81.6316,39.59168,-86.25817,Jacksonville,Indianapolis,809,van,32357,0.3753,
45674,2025-12-18,30.39654,-81.41177,40.04851,-86.12932,Jacksonville,Indianapolis,895,van,32908,0.3568,
45676,2025-12-18,43.53767,-96.79801,35.91881,-115.17787,Sioux Falls,Las Vegas,1367,van,29521,0.6573,
45686,2025-12-09,30.083,-81.53976,39.69382,-86.23689,Jacksonville,Indianapolis,836,van,16031,0.3526,
45691,2025-12-10,30.36378,-81.64586,39.65137,-86.04655,Jacksonville,Indianapolis,845,van,18527,0.41,
45708,2025-11-15,33.76061,-101.78782,46.93576,-96.46,Lubbock,Fargo,1114,flatbed,27207,0.3868,
45709,2025-12-15,29.84306,-81.63452,39.93256,-86.0607,Jacksonville,Indianapolis,862,reefer,16166,0.43,
45717,2025-11-05,30.37051,-81.61251,39.64242,-86.13052,Jacksonville,Indianapolis,838,van,36736,0.3099,
45722,2025-12-18,39.29158,-119.89608,25.92311,-80.08244,Reno,Miami,2987,flatbed,21538,0.4879,
45726,2025-11-14,32.45718,-93.57829,38.8527,-104.83229,Shreveport,Colorado Springs,926,reefer,19534,0.3553,
45729,2025-11-19,30.16092,-81.61735,40.16985,-85.96765,Jacksonville,Indianapolis,834,van,41101,0.4426,
45730,2025-12-09,39.86109,-74.98845,33.55418,-111.87369,Philadelphia,Phoenix,2443,van,37293,0.4307,
45731,2025-11-16,30.19058,-81.70499,39.72427,-85.95941,Jacksonville,Indianapolis,800,van,15833,0.2508,
45732,2025-11-27,37.5506,-97.47801,35.17015,-102.07466,Wichita,Amarillo,375,van,45000,0.4616,
45734,2025-12-11,30.34451,-81.3818,39.84377,-86.24148,Jacksonville,Indianapolis,877,van,15066,0.2981,
45743,2025-11-19,30.22728,-81.53025,39.92324,-86.37986,Jacksonville,Indianapolis,862,van,24358,0.3208,
45749,2025-12-29,29.95353,-81.70223,39.84918,-85.95807,Jacksonville,Indianapolis,929,reefer,45000,0.3908,
45768,2025-11-24,30.52575,-81.5323,39.54317,-86.14828,Jacksonville,Indianapolis,799,reefer,26340,0.2225,
45770,2025-12-31,30.36386,-81.63132,39.47336,-86.32623,Jacksonville,Indianapolis,790,van,15351,0.2541,
45776,2025-12-15,30.38057,-81.6064,40.01002,-85.9015,Jacksonville,Indianapolis,815,reefer,35235,0.3919,
45783,2025-11-17,30.38214,-81.89361,39.82056,-86.08938,Jacksonville,Indianapolis,850,van,30780,0.4183,
45796,2025-12-10,30.51498,-81.71867,39.48398,-86.16908,Jacksonville,Indianapolis,799,van,28591,0.4955,
45800,2025-11-25,40.34318,-75.1914,43.72326,-96.98807,Philadelphia,Sioux Falls,1336,reefer,13727,0.4355,
45801,2025-12-20,38.63549,-89.8912,32.25664,-110.91837,St. Louis,Tucson,1547,reefer,27147,0.4458,
45809,2025-12-11,32.54776,-93.81099,38.90156,-104.63551,Shreveport,Colorado Springs,908,van,38170,0.4373,
45815,2025-11-04,43.27465,-85.7041,32.25703,-86.15096,Grand Rapids,Montgomery,956,reefer,16482,0.6149,
45826,2025-12-02,32.27187,-110.8961,41.02985,-95.97567,Tucson,Omaha,1265,van,22368,0.4265,
45828,2025-11-08,30.46263,-81.58259,39.57773,-86.27331,Jacksonville,Indianapolis,832,van,9064,0.3136,
45849,2025-11-05,47.568,-122.28507,37.62898,-97.44055,Seattle,Wichita,1639,van,28838,0.5376,
45852,2025-12-26,25.98803,-80.34829,37.41126,-97.14611,Miami,Wichita,1508,van,16415,0.2208,
45865,2025-12-26,32.49345,-93.59609,39.03054,-105.15091,Shreveport,Colorado Springs,926,reefer,31973,0.2982,
45872,2025-11-21,34.95938,-89.99225,35.6781,-84.13808,Memphis,Knoxville,399,reefer,13443,0.4943,
45891,2025-12-21,30.42921,-81.73188,39.60351,-86.11104,Jacksonville,Indianapolis,828,van,23146,0.4574,
45895,2025-11-15,32.79872,-93.80699,38.62856,-104.66325,Shreveport,Colorado Springs,875,van,31987,0.336,
45898,2025-12-02,30.4295,-81.8464,39.81602,-86.00062,Jacksonville,Indianapolis,846,reefer,9436,0.4613,
45903,2025-11-24,37.963,-97.24414,35.43468,-101.9768,Wichita,Amarillo,384,van,14645,0.3932,
45908,2025-12-07,30.46393,-81.67445,39.69432,-86.17533,Jacksonville,Indianapolis,861,reefer,24497,0.5072,
45924,2025-11-25,30.64542,-81.92545,39.60118,-86.06882,Jacksonville,Indianapolis,807,reefer,26375,0.4662,
45925,2025-11-14,44.36709,-88.03081,29.50911,-98.79194,Green Bay,San Antonio,1332,van,36078,0.406,
45940,2025-11-22,30.45459,-81.60311,39.9629,-85.97671,Jacksonville,Indianapolis,852,van,29664,0.3008,
45942,2025-11-12,30.40076,-81.70067,39.69104,-86.22867,Jacksonville,Indianapolis,862,van,29267,0.3567,
45951,2025-12-09,33.43273,-101.69627,47.02848,-96.9347,Lubbock,Fargo,1169,flatbed,11663,0.3584,
45961,2025-12-29,30.17718,-81.7735,39.86811,-86.08584,Jacksonville,Indianapolis,836,van,28142,0.4655,
45962,2025-12-13,35.98168,-84.09218,42.94368,-87.96224,Knoxville,Milwaukee,599,van,30602,0.4461,
45976,2025-12-02,39.71604,-75.2604,43.6743,-96.98342,Philadelphia,Sioux Falls,1371,van,33839,0.3665,
45980,2025-11-17,30.49351,-81.64191,39.62482,-86.32224,Jacksonville,Indianapolis,814,van,26381,0.316,
45984,2025-12-23,32.0605,-110.75195,41.38028,-96.06769,Tucson,Omaha,1315,van,36715,0.4438,
45987,2025-12-04,35.64918,-78.74984,38.76192,-77.11032,Raleigh,Washington,280,flatbed,23469,0.4347,
45992,2025-11-08,39.87807,-75.28096,33.71045,-112.07437,Philadelphia,Phoenix,2481,flatbed,40722,0.5005,
45996,2025-12-29,38.9918,-77.11758,27.76855,-97.17614,Washington,Corpus Christi,1639,reefer,38101,0.3963,
46004,2025-11-19,42.29002,-71.02873,35.22626,-97.53162,Boston,Oklahoma City,1794,van,30359,0.6803,
46013,2025-12-09,32.30596,-93.93277,38.82271,-104.86226,Shreveport,Colorado Springs,890,flatbed,28393,0.5291,
46028,2025-12-16,32.48724,-93.76594,38.70476,-104.8496,Shreveport,Colorado Springs,952,van,37233,0.4564,
46032,2025-11-15,39.71351,-84.16472,32.24754,-90.07494,Dayton,Jackson,684,flatbed,27741,0.4129,
46049,2025-12-08,32.25325,-111.01862,40.44612,-79.78747,Tucson,Pittsburgh,2209,reefer,38073,0.3746,
46061,2025-11-12,33.66175,-101.94953,47.01059,-96.79305,Lubbock,Fargo,1191,van,35864,0.2759,
46064,2025-12-26,32.6164,-93.50518,39.0122,-104.90611,Shreveport,Colorado Springs,935,flatbed,36382,0.5856,
46071,2025-11-18,30.14271,-81.91822,39.79817,-86.26879,Jacksonville,Indianapolis,886,van,37031,0.2755,
46104,2025-12-27,30.1156,-81.75964,39.96472,-86.02383,Jacksonville,Indianapolis,872,van,36774,0.4522,
46106,2025-11-17,39.91368,-75.16862,33.27435,-112.20095,Philadelphia,Phoenix,2493,flatbed,27392,0.3784,
46142,2025-12-10,47.73525,-117.43133,32.86865,-80.0704,Spokane,Charleston,2649,reefer,13586,0.5717,
46151,2025-12-05,32.79637,-93.96828,38.79382,-104.96385,Shreveport,Colorado Springs,907,flatbed,15297,0.4458,
46153,2025-11-13,35.1094,-80.77905,31.97162,-106.39571,Charlotte,El Paso,1774,reefer,28916,0.518,
46154,2025-12-10,30.48832,-81.65255,39.65304,-86.23638,Jacksonville,Indianapolis,855,reefer,24892,0.4398,
46160,2025-11-22,30.44001,-81.54971,39.78477,-86.15921,Jacksonville,Indianapolis,860,reefer,32340,0.4511,
46163,2025-12-11,32.50606,-93.89955,38.86845,-104.74425,Shreveport,Colorado Springs,858,flatbed,18365,0.4001,
46165,2025-12-25,38.86631,-77.20112,27.70207,-97.28169,Washington,Corpus Christi,1589,van,5361,0.4735,
46175,2025-11-02,39.9874,-82.93289,31.90449,-81.03001,Columbus,Savannah,671,van,21820,0.5782,
46184,2025-12-14,32.14965,-111.08825,40.44721,-79.86599,Tucson,Pittsburgh,2127,van,29028,0.3761,
46195,2025-12-12,30.26338,-81.62813,39.62145,-86.02331,Jacksonville,Indianapolis,867,reefer,30484,0.3976,
46201,2025-11-28,37.67238,-122.31842,35.88311,-78.77812,San Francisco,Raleigh,2693,van,25544,0.4731,
46217,2025-12-24,33.79006,-102.0429,46.8121,-96.66994,Lubbock,Fargo,1122,flatbed,31153,0.3402,
46220,2025-11-25,37.59022,-97.41486,35.34003,-101.76103,Wichita,Amarillo,334,van,26069,0.4915,
46221,2025-11-07,30.20053,-81.57812,39.85012,-86.16755,Jacksonville,Indianapolis,829,reefer,27385,0.3654,
46226,2025-12-11,38.93903,-76.9295,27.96463,-97.36774,Washington,Corpus Christi,1704,reefer,26413,0.3897,
46238,2025-11-29,30.22479,-81.68087,39.77363,-86.50225,Jacksonville,Indianapolis,841,van,45000,0.2826,
46240,2025-11-05,32.43894,-93.86048,39.14479,-104.79567,Shreveport,Colorado Springs,912,van,34038,0.2727,
46244,2025-11-06,32.41254,-93.31968,38.76594,-105.08735,Shreveport,Colorado Springs,960,van,34260,0.3909,
46252,2025-11-09,43.62741,-96.82578,36.05157,-115.38898,Sioux Falls,Las Vegas,1297,reefer,38567,0.5602,
46253,2025-11-07,34.00794,-118.1845,35.37447,-119.14609,Los Angeles,Bakersfield,135,van,42748,0.2521,
46254,2025-12-28,36.13836,-114.83723,35.43278,-97.36345,Las Vegas,Oklahoma City,1193,van,30080,0.5855,
46256,2025-12-07,43.43168,-96.68486,36.12984,-115.08848,Sioux Falls,Las Vegas,1412,reefer,41655,0.6686,
46265,2025-12-11,43.94097,-96.54508,36.18412,-115.27124,Sioux Falls,Las Vegas,1347,reefer,22104,0.5617,
46302,2025-11-09,40.97816,-112.22084,31.64084,-106.82368,Salt Lake City,El Paso,838,van,39826,0.4225,
46303,2025-12-30,37.81735,-77.37211,35.36956,-101.75691,Richmond,Amarillo,1544,van,22407,0.6311,
46304,2025-11-16,30.29173,-81.81074,39.82438,-86.03374,Jacksonville,Indianapolis,825,reefer,21670,0.2336,
46306,2025-12-22,30.3339,-81.60788,39.84064,-86.16232,Jacksonville,Indianapolis,858,van,34223,0.2836,
46307,2025-11-07,30.35347,-81.86756,39.86988,-86.03945,Jacksonville,Indianapolis,840,van,40514,0.4121,
46317,2025-11-09,30.34987,-81.69635,39.76787,-86.22913,Jacksonville,Indianapolis,813,van,16694,0.3832,
46321,2025-12-31,30.11113,-81.70539,39.98026,-86.17661,Jacksonville,Indianapolis,888,van,26096,0.3998,
46351,2025-11-04,32.59217,-93.85267,38.68241,-105.04581,Shreveport,Colorado Springs,919,reefer,13817,0.3354,
46357,2025-12-10,30.24394,-81.89751,39.59182,-86.19646,Jacksonville,Indianapolis,788,van,7152,0.4349,
46363,2025-12-19,32.61671,-93.6666,39.10408,-104.75133,Shreveport,Colorado Springs,947,van,19535,0.5048,
46386,2025-12-19,30.3154,-81.74481,39.76564,-86.14838,Jacksonville,Indianapolis,799,reefer,29212,0.4208,
46394,2025-12-29,32.29077,-93.77575,38.71997,-104.66385,Shreveport,Colorado Springs,922,van,5989,0.3616,
46400,2025-11-26,38.87063,-76.83218,27.74986,-97.30382,Washington,Corpus Christi,1715,van,32999,0.313,
46416,2025-11-07,38.57582,-77.00823,27.61638,-97.40283,Washington,Corpus Christi,1659,van,36693,0.4004,
46424,2025-11-14,42.14484,-82.96425,37.72072,-122.57681,Detroit,San Francisco,2452,reefer,25167,0.5154,
46427,2025-11-22,30.28282,-81.69977,39.98924,-86.08059,Jacksonville,Indianapolis,839,van,27392,0.2981,
46439,2025-12-18,32.78704,-93.72797,38.92157,-104.85446,Shreveport,Colorado Springs,903,reefer,34766,0.4259,
46444,2025-11-10,38.72757,-76.99737,27.95407,-97.57617,Washington,Corpus Christi,1627,van,29990,0.4188,
46446,2025-11-15,30.10825,-81.76739,39.75227,-86.18492,Jacksonville,Indianapolis,860,flatbed,21004,0.4395,
46452,2025-12-13,30.41412,-81.53702,39.59594,-86.21839,Jacksonville,Indianapolis,819,reefer,21415,0.4644,
46475,2025-12-03,30.29789,-81.45037,39.80455,-86.21787,Jacksonville,Indianapolis,880,van,28355,0.431,
46477,2025-11-24,38.9737,-77.10943,27.72197,-97.46553,Washington,Corpus Christi,1665,van,45000,0.3969,
46479,2025-11-12,30.35191,-81.81591,39.74369,-86.08625,Jacksonville,Indianapolis,851,flatbed,45000,0.1928,
46485,2025-12-03,38.56976,-77.19905,27.51215,-97.44699,Washington,Corpus Christi,1727,flatbed,33611,0.5454,
46491,2025-11-28,30.50872,-81.72359,39.71455,-85.80615,Jacksonville,Indianapolis,848,van,35614,0.2965,
46492,2025-12-02,30.51343,-81.7645,40.07897,-86.09092,Jacksonville,Indianapolis,844,van,18080,0.498,
46500,2025-12-25,30.03147,-81.73581,39.84074,-86.01816,Jacksonville,Indianapolis,836,flatbed,36258,0.4512,
46508,2025-12-19,30.44688,-81.67,39.79119,-86.14387,Jacksonville,Indianapolis,860,van,14060,0.4846,
46526,2025-12-10,32.5405,-93.90348,38.70461,-104.62768,Shreveport,Colorado Springs,835,van,17448,0.4876,
46531,2025-11-27,39.91788,-75.29434,33.29598,-112.10145,Philadelphia,Phoenix,2513,reefer,32672,0.2805,
46538,2025-12-15,33.71461,-101.83792,47.30975,-96.68525,Lubbock,Fargo,1171,van,23316,0.4134,
46541,2025-12-26,43.48849,-96.64073,36.23987,-115.05014,Sioux Falls,Las Vegas,1279,flatbed,24122,0.7082,
46544,2025-12-24,30.34688,-81.69338,39.7001,-85.95278,Jacksonville,Indianapolis,843,van,21558,0.3524,
46548,2025-11-05,32.35534,-93.5863,39.0733,-104.78583,Shreveport,Colorado Springs,957,reefer,33799,0.361,
46553,2025-11-04,45.26737,-122.80598,35.15824,-106.64888,Portland,Albuquerque,1357,flatbed,30042,0.5865,
46557,2025-11-10,43.4502,-96.59111,36.23034,-115.31647,Sioux Falls,Las Vegas,1357,flatbed,24813,0.6636,
46562,2025-12-02,33.96353,-101.86352,46.83804,-96.61833,Lubbock,Fargo,1130,flatbed,45000,0.4357,
46564,2025-11-11,30.31448,-81.7216,40.04332,-86.3185,Jacksonville,Indianapolis,884,reefer,24765,0.4067,
46576,2025-12-09,29.44387,-98.50494,36.63732,-119.74563,San Antonio,Fresno,1670,van,18794,0.4794,
46579,2025-11-27,32.26625,-93.62205,38.6785,-104.95339,Shreveport,Colorado Springs,977,reefer,31007,0.2993,
46584,2025-11-15,30.4134,-81.61289,39.78717,-86.34079,Jacksonville,Indianapolis,853,van,19967,0.3157,
46586,2025-11-29,34.97905,-80.85105,32.01557,-106.52305,Charlotte,El Paso,1799,van,14514,0.6435,
46593,2025-12-30,35.15171,-80.82592,31.87678,-106.45499,Charlotte,El Paso,1822,flatbed,25665,0.6228,
46600,2025-11-14,42.78558,-73.65092,35.19128,-80.59847,Albany,Charlotte,787,van,33934,0.3118,
46605,2025-11-24,43.71926,-96.68837,36.26859,-114.77623,Sioux Falls,Las Vegas,1265,van,27539,0.605,
46606,2025-11-04,30.33647,-81.68116,39.63035,-86.13582,Jacksonville,Indianapolis,819,reefer,21880,0.3729,
46610,2025-12-28,40.91221,-111.95547,31.82803,-106.47638,Salt Lake City,El Paso,815,reefer,25073,0.4452,
46622,2025-12-10,32.54313,-93.49429,38.80534,-104.78792,Shreveport,Colorado Springs,894,van,15370,0.4274,
46629,2025-11-17,41.13264,-95.78029,43.05544,-87.62647,Omaha,Milwaukee,547,van,17574,0.3662,
46632,2025-11-11,34.23873,-118.34814,35.49598,-119.01645,Los Angeles,Bakersfield,116,van,43474,0.3286,
46633,2025-11-12,30.34937,-81.63738,39.79215,-86.16999,Jacksonville,Indianapolis,836,van,23716,0.3556,
46635,2025-12-22,32.13513,-106.30017,28.03854,-82.35923,El Paso,Tampa,1708,reefer,29403,0.6237,
46640,2025-12-29,43.50135,-96.69558,35.90499,-115.28187,Sioux Falls,Las Vegas,1330,reefer,30467,0.6206,
46643,2025-12-05,31.70034,-106.46358,28.01199,-82.64086,El Paso,Tampa,1682,van,45000,0.5072,
46644,2025-12-06,30.3369,-81.54307,39.74858,-86.2514,Jacksonville,Indianapolis,822,van,12472,0.4681,
46659,2025-11-13,41.72782,-93.68537,39.93081,-75.51949,Des Moines,Philadelphia,1123,flatbed,25644,0.3824,
46668,2025-12-15,30.68499,-81.62105,39.93461,-85.97977,Jacksonville,Indianapolis,784,reefer,36817,0.3716,
46671,2025-12-23,33.74712,-101.88092,46.81786,-96.63794,Lubbock,Fargo,1138,van,21608,0.3753,
46672,2025-11-24,30.39904,-81.64036,39.55718,-86.08745,Jacksonville,Indianapolis,824,reefer,26779,0.4259,
46673,2025-12-09,31.71876,-106.47931,28.07459,-82.18693,El Paso,Tampa,1784,flatbed,18733,0.5638,
46677,2025-12-06,30.45906,-81.54973,39.83117,-86.12767,Jacksonville,Indianapolis,829,reefer,21020,0.3164,
46680,2025-12-09,32.58741,-93.64866,38.58695,-104.68298,Shreveport,Colorado Springs,899,reefer,45000,0.3497,
46681,2025-11-20,30.25741,-81.42184,39.68413,-86.32807,Jacksonville,Indianapolis,814,van,24119,0.3661,
46690,2025-12-18,36.88564,-119.76582,32.84384,-79.9385,Fresno,Charleston,2667,van,27172,0.3069,
46697,2025-11-17,43.18661,-87.70275,33.80728,-84.26394,Milwaukee,Atlanta,794,reefer,35649,0.6034,
46715,2025-11-12,39.87527,-74.93787,33.29067,-112.01271,Philadelphia,Phoenix,2537,reefer,36286,0.3898,
46730,2025-11-14,40.05247,-74.94377,33.2826,-112.16691,Philadelphia,Phoenix,2600,flatbed,27305,0.4408,
46732,2025-12-14,33.63778,-101.64375,47.04759,-96.91888,Lubbock,Fargo,1129,van,27621,0.3792,
46735,2025-12-21,30.14794,-81.57951,39.61251,-86.26662,Jacksonville,Indianapolis,887,van,22563,0.4307,
46742,2025-11-19,30.36844,-81.76228,39.69703,-86.15676,Jacksonville,Indianapolis,788,reefer,23616,0.327,
46755,2025-12-10,38.86687,-77.3334,27.50147,-97.28241,Washington,Corpus Christi,1698,reefer,30154,0.5222,
46756,2025-11-07,32.65333,-93.92657,38.75324,-105.00668,Shreveport,Colorado Springs,851,van,25718,0.3063,
46766,2025-12-21,33.67477,-101.73881,46.65674,-96.87501,Lubbock,Fargo,1073,reefer,37655,0.3858,
46775,2025-12-07,30.14704,-81.70525,39.7457,-86.09863,Jacksonville,Indianapolis,859,flatbed,32923,0.4552,
46778,2025-11-27,32.59268,-93.82541,38.68804,-104.8221,Shreveport,Colorado Springs,911,van,12684,0.3276,
46782,2025-11-08,35.2671,-80.76424,31.7063,-106.55661,Charlotte,El Paso,1858,van,22692,0.5767,
46785,2025-12-17,30.23469,-81.72027,39.59724,-86.53053,Jacksonville,Indianapolis,869,van,27608,0.3471,
46796,2025-11-26,32.55189,-93.55092,38.67075,-104.7033,Shreveport,Colorado Springs,905,reefer,19535,0.3857,
46798,2025-11-14,30.21521,-81.51573,39.78119,-86.41473,Jacksonville,Indianapolis,908,van,27282,0.3602,
46799,2025-11-06,30.45506,-81.39812,39.88093,-85.98646,Jacksonville,Indianapolis,818,van,29820,0.3787,
46811,2025-11-27,38.97521,-76.91399,27.72006,-97.26063,Washington,Corpus Christi,1643,reefer,12472,0.415,
46812,2025-12-10,38.507,-90.40235,32.1727,-110.86964,St. Louis,Tucson,1446,van,19408,0.4297,
46817,2025-12-24,39.31141,-84.58978,41.64059,-81.63207,Cincinnati,Cleveland,284,van,32262,0.476,
46819,2025-12-10,30.85611,-81.39207,39.69132,-86.18499,Jacksonville,Indianapolis,795,flatbed,28588,0.3326,
46822,2025-11-08,30.21104,-81.52832,39.91273,-86.09596,Jacksonville,Indianapolis,856,reefer,30577,0.4026,
